Molality,Osmotic Coefficient,Osmotic Coefficient Error,Osmotic Pressure,Osmotic Pressure Error
0.1,0.9480728507041931,0.0037060567661258426,4.711067199707031,0.05194438942273516
0.2,0.9514567255973816,0.0042524515569298815,9.437222480773926,0.07715425484048133
0.3,0.9583437442779541,0.0042207000115006554,14.232033729553223,0.10009046662696708
0.4,0.9663100242614746,0.00411785340692461,19.082412719726562,0.11043194319621463
0.5,0.9747703671455383,0.003925690030532447,24.0352783203125,0.11324471167492689
0.6,0.9833997488021851,0.003534269524960665,29.048690795898438,0.12122496088767143
0.7,0.9920386075973511,0.0032853438342058117,34.096900939941406,0.1322752397037661
0.8,1.0007132291793823,0.0029744300522837053,39.22813415527344,0.1378994894146217
0.9,1.0094019174575806,0.0026356456697979036,44.44789123535156,0.146940540160454
1.0,1.0180085897445679,0.002401968260375087,49.70793533325195,0.16754816256039007
1.2,1.0351159572601318,0.002716328963801251,60.451271057128906,0.20493646294348622
1.4,1.0518826246261597,0.002950424894043069,71.37439727783203,0.24285644053384914
1.6,1.0683602094650269,0.003660978354885769,82.50310516357422,0.297429002239042
1.8,1.0845861434936523,0.004358114191766682,93.85162353515625,0.3574461563324647
2.0,1.1005898714065552,0.00504786277794822,105.42962646484375,0.4223723526912835
2.5,1.1393285989761353,0.006645991738039259,135.06239318847656,0.6590167325395413
3.0,1.1765007972717285,0.008275242335054722,165.6746063232422,1.016509020038896
3.5,1.212167501449585,0.009806062212303623,197.09603881835938,1.554659287645734
4.0,1.243321180343628,0.011016433088041788,226.2183074951172,2.1562808936499067
4.5,1.243321180343628,0.011016433088041788,226.2183074951172,2.1562808936499067
5.0,1.243321180343628,0.011016433088041788,226.2183074951172,2.1562808936499067
5.5,1.243321180343628,0.011016433088041788,226.2183074951172,2.1562808936499067
6.0,1.243321180343628,0.011016433088041788,226.2183074951172,2.1562808936499067
